caso.id	caso.titulo	caso.fecha	caso.fuente	caso.coordenadas	caso.provincia	tipo	componente
12	Pintadas a espacio lésbico "La Vulvería"	28/9/2020	https://www.lacapital.com.ar/la-ciudad/repudian-un-nuevo-ataque-con-escritos-odio-la-biblioteca-popular-lesbico-feminista-n2613432.html	-32.940919714654605, -60.6376877306839	Santa Fe	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
13	Pintadas a Casa Popular Atahualpa Yupanqui de Nueva Mayoría - Frente Patria Grande	9/10/2020	https://www.saavedraonline.com.ar/zurdos-empobrecedores-y-asesinos-comunistas-vandalizaron-una-sede-de-patria-grande-en-villa-urquiza/	-34.572803801892626, -58.482172084658046	CABA	ataque a símbolos y lugares	contra identidades políticas
14	Ataque a monumento a Néstor Kirchner	27/10/2020	https://www.pagina12.com.ar/481394-vandalizaron-un-monumento-del-expresidente-nestor-kirchner	-34.11582714413859, -60.5144916052084	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
15	Aparición de afiches con propaganda neonazi	30/10/2020	https://viapais.com.ar/mar-del-plata/2088957-aparecieron-afiches-con-propaganda-neonazi-en-el-centro-de-mar-del-plata/	-37.99674593199154, -57.54944203863374	Buenos Aires	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
16	Ataque a militantes del Polo Obrero	3/11/2020	https://m.facebook.com/infoestacionfinlandia/photos/a.2798226183548268/3374016672635880/?locale=hi_IN&_rdr	-34.606645803707316, -58.44821948465955	CABA	atentados contra la integridad física y la vida	contra identidades políticas
17	Vandalización a pañuelos de las Madres durante marcha provida	28/11/2020	https://www.pagina12.com.ar/309031-bariloche-vandalizaron-panuelos-de-las-madres-en-la-marcha-p	-41.13344849350453, -71.31005156037172	Río Negro	ataque a símbolos y lugares	negacionismo y apología a la dictadura
18	Manifestación provida en Falcón verde frente a homenaje a desaparecidxs	28/11/2020	https://www.pagina12.com.ar/308885-un-falcon-verde-desfilo-en-la-marcha-de-los-antiderechos	-37.229922798676256, -58.843116445504705	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura
19	Ataque a Unidad Básica CFK	4/12/2020	https://www.tiempoar.com.ar/informacion-general/atentados-pintadas-y-otras-agresiones-fascistas-que-inquietan-a-almagro/	-34.63432379724473, -58.416339779474676	CABA	ataque a símbolos y lugares	contra identidades políticas
20	Pintada sobre bancos de la diversidad en Plaza Pringles	7/12/2020	https://www.eldiariodelarepublica.com/nota/2021-2-1-11-38-0-intervinieron-dos-bancos-de-la-plaza-pringles-con-los-colores-de-la-diversidad	-33.302010435073, -66.33695714013804	San Luis	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
21	Pintadas transodiante a "Casa Azul"	12/12/2020	https://www.laizquierdadiario.com/San-Luis-arte-como-respuesta-al-ataque-odiante-a-Casa-Azul	-33.30650954157912, -66.33753993028233	San Luis	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
22	Pintadas a local del partido Frente Grande	11/1/2021	https://www.canal13sanjuan.com/politica/2021/1/11/vandalizaron-un-partido-k-fue-una-organizacion-religiosa-152266.html	-31.53154675327386, -68.52469517256695	San Juan	ataque a símbolos y lugares	contra identidades políticas
23	Pintadas a Casa de la Cultura Pueblo Esther	1/2/2021	https://redaccionrosario.com/2021/02/02/un-centro-cultural-de-pueblo-esther-fue-victima-de-pintadas-intimidatorias/	-33.05723208222616, -60.56514889436672	Santa Fe	ataque a símbolos y lugares	contra identidades políticas
24	Pintada sobre mural en homenaje a los detenidos desaparecidos de Ferro	8/2/2021	https://www.pagina12.com.ar/322829-vandalizaron-el-mural-en-homenaje-a-los-detenidos-desapareci	-34.61890606404176, -58.44780996625058	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
25	Ataque a escultura de Santiago Maldonado	21/2/2021	https://www.apdh-argentina.org.ar/declaraciones/repudiamos-la-destruccion-de-la-escultura-de-santiago-maldonado-en-cushamen-chubut	-42.319416837114076, -71.13484419319111	Chubut	ataque a símbolos y lugares	negacionismo y apología a la dictadura
26	Bolsas mortuorias con nombres de figuras militantes y de los derechos humanos	27/2/2021	https://www.perfil.com/noticias/politica/bolsas-mortuorias-que-dijo-la-agrupacion-jovenes-republicanos-responsable-de-la-escena.phtml	-34.608101760251934, -58.37227247559694	CABA	hostigamiento e intimidación	contra identidades políticas
27	Incendio de carteles del 8M, rotura de vidrios y mensajes transodiantes frente a "Casa Azul"	9/3/2021	https://www.minutouno.com/sociedad/inadi/san-luis-atacaron-la-sede-del-y-un-centro-cultural-n5200331	-33.30775667620314, -66.33696347533206	San Luis	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
28	Vandalización a mural en memoria de Gustavo Correa	15/3/2021	https://m.facebook.com/cta.sanluis/photos/a.1869804983244706/3233081403583717/?type=3&eid=ARCyh6VlCY8OG5JKR6lElT9v2IMIkXRJzpDJPM9XNQ2dQFn2B6I8qoDjFfjkJZmpe_G7aoUNacXcOkAU&locale=es_ES	-31.295006500366885, -64.30136814978685	Córdoba	ataque a símbolos y lugares	negacionismo y apología a la dictadura
29	Pintadas a sede de la Asociación de Docentes Universitarios (ADU)	16/3/2021	https://www.eldiariodelarepublica.com/nota/2021-3-16-18-59-0-las-pintadas-y-el-vandalismo-llegaron-a-la-sede-de-adu-en-san-luis	-33.29588298508329, -66.33680680363088	San Luis	ataque a símbolos y lugares	contra identidades políticas
30	Segunda vandalización a mural en memoria de Gustavo Correa	25/3/2021	https://hoydia.com.ar/sociedad/80850-por-segunda-vez-restauran-el-mural-en-memoria-de-gustavo-correa-html/	-31.294686388049737, -64.29816403696947	Córdoba	ataque a símbolos y lugares	negacionismo y apología a la dictadura
31	Vandalización a mural en memoria de los desaparecidos en la dictadura	27/3/2021	https://www.lacapitalmdp.com/vandalizan-mural-en-memoria-de-los-desaparecidos-en-la-dictadura/	-37.988770614665206, -57.55066885347312	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura
32	Ataque a local de Nueva Mayoría	23/4/2021	https://www.tiempoar.com.ar/informacion-general/atentados-pintadas-y-otras-agresiones-fascistas-que-inquietan-a-almagro/	-34.62003307717036, -58.4223873197747	CABA	ataque a símbolos y lugares	contra identidades políticas
33	Detención de dos hombres por planificación de atentado contra comunidad judía	24/4/2021	https://www.infobae.com/sociedad/policiales/2021/04/24/tucuman-detuvieron-a-dos-hombres-que-planificaban-atentados-contra-la-comunidad-judia/	-26.844234220283955, -65.28477642496794	Tucumán	atentados contra la integridad física y la vida	nazismo, antisemitismo y supremacismo
34	Atentado a sede local del Partido del Trabajo y del Pueblo (PTP)	26/4/2021	https://www.lanueva.com/nota/2021-4-26-9-30-0-denunciaron-un-atentado-en-la-sede-local-del-ptp-no-van-a-lograr-amedrentarnos	-38.72324345543175, -62.26343748650534	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
35	Vandalización a cartel conmemorativo de lxs desaparecidxs en dictadura	28/4/2021	https://www.elindependiente.com.ar/pagina.php?id=275635	-29.524681861023815, -68.55746093285602	La Rioja	ataque a símbolos y lugares	negacionismo y apología a la dictadura
36	Pintadas en el frente de local del MST	3/5/2021	https://www.canal13sanjuan.com/san-juan/2021/5/4/vandalismo-el-local-partidario-del-mst-en-san-juan-amanecio-con-pintadas-159541.html	-31.542512650978342, -68.52561441195255	San Juan	ataque a símbolos y lugares	contra identidades políticas
37	Ataque con símbolos nazi en la fachada del edificio de Canal 13 San Juan y Diario Tiempo San Juan	9/5/2021	https://www.canal13sanjuan.com/policial/2021/5/9/aparecieron-extranas-pintadas-nazis-en-el-frente-de-canal-13-tiempo-de-san-juan-159870.html	-31.53067026400091, -68.52765780514454	San Juan	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo; contra medios de comunicación y periodistas
38	Vandalización sobre homenaje a Madres de Plaza de Mayo	10/5/2021	https://www.canal13sanjuan.com/san-juan/2021/5/10/vandalizaron-un-homenaje-las-madres-de-plaza-de-mayo-en-una-plaza-159949.html	-31.55550026243687, -68.51299495773931	San Juan	ataque a símbolos y lugares	negacionismo y apología a la dictadura; nazismo, antisemitismo y supremacismo; contra identidades políticas
39	Esvásticas pintadas en la calle	12/5/2021	https://misionesonline.net/2021/05/12/esvasticas-pintadas-en-una-ciudad-de-misiones/	-26.41001457636945, -54.60711170541505	Misiones	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
40	Pintadas antisemita	12/5/2021	https://www.canal13sanjuan.com/san-juan/2021/5/12/otra-repudiable-pintada-nazi-cuadras-de-plaza-25-160082.html	-31.528896837046762, -68.5295278896354	San Juan	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
41	Pintadas antisemitas frente a sinagoga	17/5/2021	https://www.labrujula24.com/notas/2021/05/17/pintadas-antisemitas-en-el-frente-de-una-sinagoga-n130023/	-34.84037942608247, -58.47669873378084	Buenos Aires	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
42	Ataque a bandera de la diversidad	18/5/2021	https://agenciapresentes.org/2021/05/18/otro-atentado-contra-una-bandera-de-la-diversidad-esta-vez-fue-en-el-obelisco-de-la-ciudad-de-buenos-aires/	-34.603562185059786, -58.3815596965657	CABA	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
43	Atentado con explosivo a local de La Cámpora	25/5/2021	https://www.perfil.com/noticias/actualidad/investigan-una-fuerte-explosion-en-un-local-de-la-campora-en-bahia-blanca.phtml	-38.72326372351372, -62.26832443352756	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
44	Amenaza de bomba en la Casa de Gobierno de La Pampa	31/5/2021	https://viapais.com.ar/santa-rosa/santa-rosa-desalojaron-la-casa-de-gobierno-por-una-amenaza-de-bomba/	-36.62137607582536, -64.28010151252985	La Pampa	ataque a símbolos y lugares	contra identidades políticas
45	Nuevo ataque con mensajes transodiantes a "Casa Azul"	10/6/2021	https://www.minutouno.com/sociedad/inadi/san-luis-atacaron-la-sede-del-y-un-centro-cultural-n5200331	-33.307658045280256, -66.33761793431697	San Luis	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
46	Bandera travesti trans incediada frente al INADI provincial	11/6/2021	https://infonews.com/odio-a-las-infancias-trans-inadi-san-luis-lgbtiq-transodio.html	-33.23159298355094, -66.34654052362772	San Luis	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
47	Pintadas sobre el Centro Cultural "Esquina Rebelde"	27/8/2021	https://diario.cemba.com.ar/fuera-feminazis-escribieron-un-grafiti-amenazador-frente-a-la-esquina-rebelde-del-abasto-4/	-34.60077443392618, -58.41229860815042	CABA	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
48	Pintadas a "Espacio Mayos"	30/8/2021	http://www.revistaelabasto.com.ar/la-legislatura-portena-repudio-los-ataques-vandalicos-a-locales-partidarios-del-abasto/	-34.60237719718469, -58.41414173379569	CABA	ataque a símbolos y lugares	contra identidades políticas
49	Ataque a militantes del Partido Obrero	4/9/2021	https://radioencuentro.org.ar/sin-categoria/denunciaron-un-ataque-de-neonazis-contra-militantes-del-frente-de-izquierda	-34.58106185066847, -58.47426989999999	CABA	atentados contra la integridad física y la vida	contra identidades políticas
50	Segunda pintada a "Espacios Mayos"	4/9/2021	http://www.revistaelabasto.com.ar/la-legislatura-portena-repudio-los-ataques-vandalicos-a-locales-partidarios-del-abasto/	-34.60247986950688, -58.41413621792578	CABA	ataque a símbolos y lugares	contra identidades políticas
51	Pintadas a local de Movemos	4/9/2021	https://twitter.com/pbetito/status/1434215346366554113/photo/1	-34.60273389559519, -58.413702199999996	CABA	ataque a símbolos y lugares	contra identidades políticas
52	Pintadas a pañuelos blancos de las Madres	5/9/2021	https://www.telam.com.ar/notas/202109/567595-repudio-vandalismo-panuelos-plaza-mayo-mar-del-plata.html	-37.998644938764095, -57.548782619503264	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura
53	Pintadas al Centro Cultural "La Casa de Teresa"	8/5/2021	https://www.facebook.com/laCasadeTere/posts/pfbid02QppDqMvs955QMq4zpHeEtfjZdVkWZsyo6CnFTWLjaWdSibTLcYBD7JbW6qscQrysl?locale=es_LA	-34.6017448819246, -58.42131716504123	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
54	Ataque a candidatas de Ciudad Futura	11/9/2023	Fuente directa verificada	-33.07299695031647, -60.578747499816465	Santa Fe	hostigamiento e intimidación	contra identidades políticas
55	Esvásticas pintadas en cementerio israelita	21/9/2021	https://urgente24.com/actualidad/santa-fe-rito-umbanda-y-esvasticas-cementerio-israelita-n527120	-31.612333024225947, -60.71835605397865	Santa Fe	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
56	Pintadas a murales en homenaje a Abuelas y Madres de Plaza de Mayo	26/9/2021	https://www.minutouno.com/sociedad/olavarria/un-grupo-cercano-al-pro-se-adjudico-pintadas-contra-las-abuelas-y-madres-plaza-mayo-n5288793	-36.8867140101965, -60.304537084659565	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
57	Ataque a pañuelo de cerámica en local del "Frente Movemos"	30/9/2021	https://webcache.googleusercontent.com/search?q=cache:tgT-4pS7SUcJ:https://twitter.com/movemos_caba/status/1443568875661004814&cd=11&hl=es-419&ct=clnk&gl=ar	-34.602800101046974, -58.41372366263065	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
58	Pintadas a mural en la Universidad Popular Barrios de Pie	10/10/2021	http://www.revistaelabasto.com.ar/danaron-el-frente-de-la-universidad-popular-barrios-de-pie-del-abasto/	-34.60541287217031, -58.41096039001233	CABA	ataque a símbolos y lugares	contra identidades políticas
59	Ataque a local de Comunarte	17/10/2021	https://aylibertad.com.ar/blog/2021/12/08/ataques-neofascistas-en-almagro/	-34.614979786784794, -58.41989502956814	CABA	ataque a símbolos y lugares	contra identidades políticas
60	Pintadas sobre mural de HIJOS	20/10/2021	https://www.notaalpie.com.ar/2021/10/22/murales-de-hijos-sufrieron-vandalismo-en-moron-y-berisso/	-34.86720770624439, -57.885475133779146	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura
61	Vandalización a mural de Eva Perón en una sede de la UNTDF	20/10/2021	https://lacontratapatdf.com/nota/16598/vandalizaron-un-mural-de-eva-peron-en-la-sede-de-la-untdf-de-rio-grande/	-53.780138084485706, -67.70213382731507	Tierra del Fuego	ataque a símbolos y lugares	contra identidades políticas
62	Pintadas a local de la juventud del PTS/Frente de Izquierda	28/10/2021	https://andigital.com.ar/politica/item/100371-seguidores-de-milei-vandalizaron-un-local-de-la-izquierda-en-la-plata	-34.90997622485675, -57.945496280385974	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas; misoginia, antifeminismo y antiLGBTINBQ+
63	Segunda pintada a local de Movemos	8/11/2021	https://aylibertad.com.ar/blog/2021/12/08/ataques-neofascistas-en-almagro/	-34.602755945937005, -58.413680746761486	CABA	ataque a símbolos y lugares	contra identidades políticas
64	Pintadas a Amarama Patio Cultural	12/11/2021	https://tintasdeboedo.com.ar/las-organizaciones-de-la-comuna-repudian-amenazas-y-hechos-vandalicos/	-34.60337804718193, -58.41378041945706	CABA	ataque a símbolos y lugares	contra identidades políticas
65	Atentado a la casa de referente mapuche Olga Curipan	14/11/2021	https://urbana939.com.ar/repudios-al-atentado-en-la-casa-la-referente-mapuche-olga-curipan	-38.71842616476072, -62.26454123894763	Buenos Aires	ataque a símbolos y lugares	racismo y xenofobia
66	Pintada a placa en Centro de Referencia del Ministerio de Desarrollo Social de la Nación	18/11/2021	https://twitter.com/MDSNacionNqn/status/1461354846590697483?s=20	-38.94743130089985, -68.05059808195348	Neuquén	ataque a símbolos y lugares	negacionismo y apología a la dictadura
67	Asesinato de comunero de la Lof Quemquemtrew y herida de bala a otro, en el marco de recuperación territorial.	21/11/2021	https://latinta.com.ar/2021/11/muerte-anunciada-asesinar-mapuche/	-41.90847983999839, -71.38863355445906	Río Negro	atentados contra la integridad física y la vida	racismo y xenofobia
68	Vandalización de bustos de Perón y Evita y mural de Santiago Maldonado	21/11/2021	https://www.estacionsur.ar/2021/11/23/vandalizaron-los-bustos-de-peron-y-evita-en-el-parque-civico-de-berisso/	-34.86785632832456, -57.88311008650533	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
69	Pintadas a local de Nuevo Encuentro	4/12/2021	http://www.revistaelabasto.com.ar/otro-caso-de-violencia-politica-en-el-abasto-vandalizaron-el-frente-del-local-de-nuevo-encuentro-de-zelaya-y-aguero-que-homenajeaba-al-vecino-y-murguero-julio-cesar-abruzzese-detenido-desaparecido/	-34.60114900534827, -58.41105620443307	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
70	Pintadas a mural de Abuelas en Ex Centro Clandestino de Detención "Comisaría 5ta."	7/12/2021	https://www.eldia.com/nota/2021-12-7-17-10-0-no-al-pase-sanitario-en-la-plata-vandalizaron-mural-de-las-abuelas-de-plaza-de-mayo-la-ciudad	-34.939781832969466, -57.95359353377467	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura
71	Tercera pintada sobre local de Movemos	8/12/2021	https://aylibertad.com.ar/blog/2021/12/08/ataques-neofascistas-en-almagro/	-34.602755945937005, -58.413680746761486	CABA	ataque a símbolos y lugares	contra identidades políticas
72	Ataque en domicilio a director de Región Sanitaria Nº 1 con incendio y amenazas	8/1/2022	https://www.pagina12.com.ar/394160-atentado-en-bahia-blanca-colocaron-un-explosivo-en-la-casa-d	-38.719995916619155, -62.271282455732994	Buenos Aires	hostigamiento e intimidación	Otros
73	Intento de incendio en espacio cultural Maricafé	15/1/2022	https://www.pagina12.com.ar/395703-intentaron-incendiar-el-espacio-cultural-lgtb-maricafe-en-pa	-34.59414960278695, -58.420991575597725	CABA	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
74	Ataque físico, con armas blancas y de fuego en marcha contra el FMI	8/2/2022	https://argentina.indymedia.org/2022/02/14/preocupacion-por-el-brutal-ataque-fascista-en-la-marcha-contra-el-fmi-en-cordoba/	-31.4198054767746, -64.1889986318043	Córdoba	atentados contra la integridad física y la vida	contra identidades políticas
75	Nuevas pintadas en Centro Cultural Roseti y Esquina Rebelde	22/2/2022	http://www.revistaelabasto.com.ar/legislatura-portena-el-frente-de-izquierda-promueve-el-repudio-a-los-ataques-contra-roseti-y-esquina-rebelde-del-abasto/	-34.600588173236055, -58.41265487559734	CABA	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
76	Nueva pintada sobre Centro Cultural Roseti	2/3/2022	https://www.instagram.com/p/CapQKraOICv/?img_index=1	-34.60056961711935, -58.41254111977588	CABA	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
77	Nuevo ataque a Universidad Popular Barrios de Pie	6/3/2022	http://www.revistaelabasto.com.ar/danaron-el-frente-de-la-universidad-popular-barrios-de-pie-del-abasto/	-34.60530690347006, -58.4108745593267	CABA	ataque a símbolos y lugares	contra identidades políticas
78	Pintadas nazis sobre mural del 16° aniversario del “No al Alca”	17/3/2022	https://quedigital.com.ar/sociedad/repudian-un-nuevo-ataque-a-un-mural-con-pintadas-nazis-en-mar-del-plata/	-37.98709773315776, -57.57113126124584	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas; nazismo, antisemitismo y supremacismo
79	Pintadas a mural del Partido Comunista Revolucionario (PCR)	19/3/2022	https://pcr.org.ar/nota/ataque-vandalico-a-mural-del-pcr/    https://www.eldia.com/nota/2022-3-24-10-15-0-el-partido-comunista-local-denuncia-ataque-a-un-mural-y-amenazas-politica-y-economia	-34.8964489750609, -57.93978363381451  (aproximadamente)	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
80	Pijntada a local de Juventud Peronista	19/3/2022	https://www.eldia.com/nota/2022-3-24-10-15-0-el-partido-comunista-local-denuncia-ataque-a-un-mural-y-amenazas-politica-y-economia	-34.9084717072239, -57.95045131105197	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
81	Ataque con arma de fuego a cartel señalizador de sitio de memoria	19/3/2022	https://www.pagina12.com.ar/410976-balazos-y-pintura-roja	-31.326998303403606, -60.430166615450624	Santa Fe	ataque a símbolos y lugares	negacionismo y apología a la dictadura
82	Pintadas del Batallón Azov sobre mural del MST	20/3/2022	https://www.cba24n.com.ar/cordoba/un-barrio-de-cordoba-con-pintadas-de-azov--el-grupo-paramilitar-neonazi-ucraniano_a62347f9aa866c7e991b40254	-31.404146, -64.182510	Córdoba	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo; misoginia, antifeminismo y antiLGBTINBQ+
83	Vandalización de Sitio de la Memoria Virrey Cevallos	21/3/2022	https://www.nueva-ciudad.com.ar/notas/202203/48621-vandalizaron-el-frente-del-sitio-de-la-memoria-virrey-cevallos.html	-34.61579030632665, -58.388097184083	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
84	Vandalización de cartel señalizador de sitio de Memoria	24/3/2022	https://www.pagina12.com.ar/410976-balazos-y-pintura-roja	-31.328109642776706, -60.47440115688897	Santa Fe	ataque a símbolos y lugares	negacionismo y apología a la dictadura
85	Vandalización a estación “Entre Ríos-Rodolfo Walsh” de la Línea E	24/3/2022	https://www.sintesiscomuna3.com.ar/amplia-nota.php?id_n=3175	-34.6218287762636, -58.39151938847432	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
86	Destrucción de estatua de Cristina Fernández	30/3/2022	https://www.pagina12.com.ar/411855-mas-violencia-contra-cristina-kirchner-vandalizaron-una-esta	-51.61539894339552, -69.21259803438937	Santa Cruz	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
87	Muñecos ahorcados de referentes del oficialismo, la izquierda y los derechos humanos	23/4/2022	https://www.pagina12.com.ar/417378-que-hay-detras-de-los-munecos-ahorcados-durante-el-tractoraz	-34.60823421664768, -58.372251017925535	CABA	hostigamiento e intimidación	contra identidades políticas
88	Segunda pintada a mural por la memoria en Polideportivo escolar	24/4/2022	http://www.revistaelabasto.com.ar/almagro-el-frente-de-izquierda-repudia-en-la-legislatura-portena-el-vandalismo-al-mural-por-la-memoria-en-el-polideportivo-de-sarmiento-4041/	-34.60433145786152, -58.42175772864721	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
89	Pintadas a cartel señalizador de Sitio de Enterramiento Clandestino del Campo Militar San Pedro	8/5/2022	https://www.notife.com/ataque-a-la-memoria-vandalizan-el-cartel-que-senala-el-campo-militar-san-pedro	-31.337937265079166, -60.56260790848537	Santa Fe	ataque a símbolos y lugares	negacionismo y apología a la dictadura
90	Ataque a radio del ex centro clandestino de detención "Olimpo"	15/5/2022	https://www.pagina12.com.ar/423252-la-secretaria-de-derechos-humanos-repudio-la-vandalizacion-d	-34.63631313186987, -58.48643811663569	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
91	Segunda pintada a Centro de Referencia del Ministerio de Desarrollo Social de la Nación	23/5/2022	https://infobaires24.com.ar/realizan-pintadas-nazis-para-vandalizar-un-crd-en-neuquen/	-38.94413555078762, -68.05025860090053	Neuquén	ataque a símbolos y lugares	negacionismo y apología a la dictadura; nazismo, antisemitismo y supremacismo
92	Nueva pintada con esvásticas sobre murales por la Memoria, la Verdad y la Justicia	27/5/2022	https://www.anroca.com.ar/noticias/2022/05/27/118174-por-segunda-vez-en-la-semana-pintan-esvasticas-sobre-murales-por-la-memoria-la-verdad-y-la-justicia	-38.94952225177439, -68.05211327653709   (Aproximado)	Neuquén	ataque a símbolos y lugares	negacionismo y apología a la dictadura; nazismo, antisemitismo y supremacismo
93	Amenaza a la Asociación Pampeana de Escritorxs (APE) en su sede	24/6/2022	https://www.radiokermes.com/noticias/11423-una-amenaza-en-la-ape	-36.62732745188574, -64.30523526767341	La Pampa	hostigamiento e intimidación	misoginia, antifeminismo y antiLGBTINBQ+
94	Ataque con armas largas y molotovs a comunidad Indigena La Armonia	29/6/2022	https://www.laizquierdadiario.com/Santiago-del-Estero-nuevo-ataque-contra-la-comunidad-indigena-La-Armonia	-25.807191440806825, -62.826294479168055	Santiago del Estero	hostigamiento e intimidación	racismo y xenofobia; contra identidades políticas
95	Hostigamiento y amenazas a legisladoras porteñas del Frente De Todos	4/7/2022	https://www.pagina12.com.ar/483182-claudia-neira-denuncio-por-amenazas-a-otros-integrantes-de-r	-34.60784427629919, -58.37025099911148	CABA	hostigamiento e intimidación	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
